algoritmo,iteracion,mejor_distancia_global,distancia_actual,distancia_vecino,temperatura,aceptadas,aceptada_iteracion,tiempo_iteracion,tiempo_total
SA,1343,17.631335623562336,17.631335623562336,19.18476601690054,0.03507463193956435,996,False,0.00040479993913322687,0.46058840001933277
SA,1344,17.567583106458187,17.567583106458187,17.567583106458187,0.03489925877986653,997,True,6.029999349266291e-05,0.4606494000181556
SA,1345,17.567583106458187,17.567583106458187,17.70967797189951,0.034724762485967196,997,False,0.0003195999888703227,0.46096970001235604
SA,1346,17.567583106458187,17.567583106458187,17.88138849288225,0.03455113867353736,997,False,0.0007166999857872725,0.4616874000057578
SA,1347,17.567583106458187,17.567583106458187,18.41617225855589,0.034378382980169674,997,False,0.00011959997937083244,0.4618091000011191
SA,1348,17.567583106458187,17.567583106458187,17.694922491908073,0.034206491065268824,997,False,0.00016649998724460602,0.4619767999975011
SA,1349,17.567583106458187,17.567583106458187,18.678857132792473,0.034035458609942476,997,False,0.0002609000075608492,0.462239500018768
SA,1350,17.567583106458187,17.567583106458187,17.86404836922884,0.033865281316892766,997,False,0.0008577000116929412,0.4630985000403598
SA,1351,17.567583106458187,17.567583106458187,17.643360652029514,0.0336959549103083,997,False,0.0005653999978676438,0.46366660005878657
SA,1352,17.567583106458187,17.567583106458187,17.66293903440237,0.03352747513575676,997,False,0.00040479993913322687,0.46407350001391023
SA,1353,17.567583106458187,17.567583106458187,17.68563924729824,0.033359837760077976,997,False,0.00033840001560747623,0.4644129000371322
SA,1354,17.567583106458187,17.567583106458187,17.93865527957678,0.03319303857127759,997,False,0.0005176999839022756,0.4649319000309333
SA,1355,17.49807869642973,17.49807869642973,17.49807869642973,0.0330270733784212,998,True,6.049999501556158e-05,0.4649934000335634
SA,1356,17.49807869642973,17.49807869642973,17.860070697963238,0.0328619380115291,998,False,8.829997386783361e-05,0.46508240001276135
SA,1357,17.49807869642973,17.49807869642973,18.674978859722614,0.03269762832147145,998,False,5.979998968541622e-05,0.4651431000092998
SA,1358,17.49807869642973,17.49807869642973,18.132846407592297,0.0325341401798641,998,False,0.00040660006925463676,0.46555030008312315
SA,1359,17.49807869642973,17.49807869642973,18.08324772119522,0.03237146947896478,998,False,8.949998300522566e-05,0.46564060007221997
SA,1360,17.49807869642973,17.49807869642973,17.77355059981346,0.032209612131569955,998,False,5.9299985878169537e-05,0.4657004000619054
SA,1361,17.49807869642973,17.49807869642973,17.740125469863415,0.032048564070912104,998,False,0.00011319993063807487,0.46581439999863505
SA,1362,17.49807869642973,17.509905971586704,17.509905971586704,0.031888321250557544,999,True,0.00018169998656958342,0.4659967999905348
SA,1363,17.49807869642973,17.507796742022038,17.507796742022038,0.03172887964430476,1000,True,0.00010210007894784212,0.46609960007481277
SA,1364,17.49807869642973,17.507796742022038,17.96232332289219,0.03157023524608323,1000,False,0.000457199988886714,0.46655750006902963
SA,1365,17.448968179523945,17.448968179523945,17.448968179523945,0.03141238406985281,1001,True,0.0003000999568030238,0.4668583000311628
SA,1366,17.40560282021761,17.40560282021761,17.40560282021761,0.03125532214950355,1002,True,0.00013459997717291117,0.46699380001518875
SA,1367,17.40560282021761,17.40560282021761,18.218668706715107,0.03109904553875603,1002,False,0.00019360007718205452,0.4671880000969395
SA,1368,17.40560282021761,17.40560282021761,17.40560282021761,0.030943550311062253,1003,True,0.00033029995393007994,0.46751920005772263
SA,1369,17.40560282021761,17.40560282021761,18.588540002703667,0.030788832559506943,1003,False,0.00016739999409765005,0.467687200056389
SA,1370,17.40560282021761,17.40560282021761,17.81006909161806,0.030634888396709407,1003,False,0.00019599997904151678,0.4678846000460908
SA,1371,17.40560282021761,17.40560282021761,18.469611652195454,0.03048171395472586,1003,False,0.0005101000424474478,0.46839699998963624
SA,1372,17.40560282021761,17.40560282021761,17.98259937763214,0.03032930538495223,1003,False,0.0002440999960526824,0.46864239999558777
SA,1373,17.40560282021761,17.40560282021761,17.64461437612772,0.030177658858027468,1003,False,5.910010077059269e-05,0.4687024001032114
SA,1374,17.40560282021761,17.40560282021761,17.564842097461224,0.03002677056373733,1003,False,0.00020640005823224783,0.4689096000511199
SA,1375,17.40560282021761,17.40560282021761,17.789173133671284,0.02987663671091864,1003,False,8.270004764199257e-05,0.4689931001048535
SA,1376,17.40560282021761,17.44127131253481,17.44127131253481,0.029727253527364047,1004,True,5.880009848624468e-05,0.4690526000922546
SA,1377,17.40560282021761,17.44127131253481,18.397956490516663,0.029578617259727227,1004,False,0.0001838000025600195,0.46923710010014474
SA,1378,17.40560282021761,17.463612601161003,17.463612601161003,0.029430724173428593,1005,True,7.660000119358301e-05,0.46931439999025315
SA,1379,17.40560282021761,17.463612601161003,18.14946721494198,0.02928357055256145,1005,False,8.460006210952997e-05,0.4693996000569314
SA,1380,17.40560282021761,17.46697510778904,17.46697510778904,0.029137152699798642,1006,True,6.550003308802843e-05,0.46946600009687245
SA,1381,17.40560282021761,17.46697510778904,18.32133425027132,0.02899146693629965,1006,False,0.0004616999067366123,0.46992830000817776
SA,1382,17.40560282021761,17.46697510778904,17.534714728593826,0.02884650960161815,1006,False,0.00010040006600320339,0.47002970008179545
SA,1383,17.40560282021761,17.46697510778904,17.51644778996706,0.02870227705361006,1006,False,0.00016519997734576464,0.47019560006447136
SA,1384,17.40560282021761,17.46697510778904,18.131986431777477,0.02855876566834201,1006,False,0.0003978000022470951,0.47059400007128716
SA,1385,17.40560282021761,17.46697510778904,17.62453805655241,0.0284159718400003,1006,False,0.0005321999778971076,0.4711269000545144
SA,1386,17.40560282021761,17.46697510778904,17.60768812894821,0.028273891980800298,1006,False,0.0005775999743491411,0.47170530003495514
SA,1387,17.40560282021761,17.47059901058674,17.47059901058674,0.028132522520896295,1007,True,7.840001489967108e-05,0.4717849000589922
SA,1388,17.40560282021761,17.47059901058674,18.134267710149288,0.027991859908291814,1007,False,5.9399986639618874e-05,0.4718453000532463
SA,1389,17.40560282021761,17.47059901058674,17.70202250033617,0.027851900608750355,1007,False,5.949998740106821e-05,0.47190550004597753
SA,1390,17.40560282021761,17.47059901058674,17.800487115979195,0.027712641105706603,1007,False,0.00015139998868107796,0.4720575000392273
SA,1391,17.40560282021761,17.47059901058674,17.782694444060326,0.02757407790017807,1007,False,0.000179799972102046,0.4722380000166595
SA,1392,17.40560282021761,17.47059901058674,18.578808642923832,0.02743620751067718,1007,False,0.0009763999842107296,0.47321530000772327
SA,1393,17.40560282021761,17.47059901058674,17.56660358607769,0.02729902647312379,1007,False,0.00013689999468624592,0.4733564000343904
SA,1394,17.40560282021761,17.47059901058674,17.930434092879295,0.027162531340758172,1007,False,0.0004708999767899513,0.4738297000294551
SA,1395,17.40560282021761,17.47059901058674,17.79060171544552,0.02702671868405438,1007,False,0.00019859999883919954,0.4740303000435233
SA,1396,17.40560282021761,17.47059901058674,17.711053930222988,0.02689158509063411,1007,False,0.00037320004776120186,0.4744051001034677
SA,1397,17.40560282021761,17.47059901058674,18.090380989015102,0.02675712716518094,1007,False,0.0004213000647723675,0.4748281000647694
SA,1398,17.40560282021761,17.47059901058674,18.059041276574135,0.026623341529355037,1007,False,0.0005444999551400542,0.4753747000358999
SA,1399,17.40560282021761,17.43493051826954,17.43493051826954,0.026490224821708264,1008,True,0.00011140003334730864,0.4754878000821918
SA,1400,17.40560282021761,17.43493051826954,18.290706887841225,0.026357773697599722,1008,False,0.0001865999074652791,0.4756758000003174
SA,1401,17.40560282021761,17.43493051826954,17.62049187719822,0.026225984829111725,1008,False,0.00023280002642422915,0.47590990003664047
SA,1402,17.40560282021761,17.43493051826954,17.67394207417965,0.026094854904966165,1008,False,0.0001965999836102128,0.4761078000301495
SA,1403,17.40560282021761,17.43493051826954,18.25973042845726,0.025964380630441333,1008,False,0.00016609998419880867,0.4762751000234857
SA,1404,17.40560282021761,17.43493051826954,18.247996404767036,0.025834558727289125,1008,False,0.0005112000508233905,0.4767875000834465
SA,1405,17.40560282021761,17.43493051826954,18.034846484661102,0.02570538593365268,1008,False,0.0005790999857708812,0.4773682000814006
SA,1406,17.40560282021761,17.43493051826954,17.934215858578682,0.025576859003984417,1008,False,0.0001373999984934926,0.4775069000897929
SA,1407,17.40560282021761,17.43493051826954,17.96467938274145,0.025448974708964494,1008,False,0.0003997000167146325,0.4779122000327334
SA,1408,17.40560282021761,17.43493051826954,18.012051716446877,0.025321729835419672,1008,False,0.00036860001273453236,0.4782820000546053
SA,1409,17.40560282021761,17.43493051826954,17.452010303735733,0.025195121186242574,1008,False,0.0003135999431833625,0.4785981000168249
SA,1410,17.40560282021761,17.43493051826954,18.089990839362144,0.025069145580311362,1008,False,0.00010159995872527361,0.4787017999915406
SA,1411,17.40560282021761,17.43493051826954,17.585411697626114,0.024943799852409805,1008,False,6.150000263005495e-05,0.4787644000025466
SA,1412,17.40560282021761,17.43493051826954,17.608727380633354,0.024819080853147758,1008,False,0.0002047000452876091,0.47896980005316436
SA,1413,17.40560282021761,17.43493051826954,18.322978802025318,0.024694985448882018,1008,False,9.80000477284193e-05,0.4790684999898076
SA,1414,17.40560282021761,17.43493051826954,17.93990035355091,0.024571510521637606,1008,False,0.00021140009630471468,0.47928060009144247
SA,1415,17.40560282021761,17.43493051826954,17.802121743559837,0.024448652969029417,1008,False,0.0003035999834537506,0.47958530008327216
SA,1416,17.300479255616665,17.300479255616665,17.300479255616665,0.02432640970418427,1009,True,0.00011429993901401758,0.4797011000337079
SA,1417,17.300479255616665,17.300479255616665,18.10839233547449,0.02420477765566335,1009,False,6.330001633614302e-05,0.47976550005842
SA,1418,17.300479255616665,17.300479255616665,17.383300609886646,0.024083753767385033,1009,False,8.749996777623892e-05,0.4798539000330493
SA,1419,17.300479255616665,17.300479255616665,17.976865611970425,0.023963334998548108,1009,False,0.00016609998419880867,0.48002090002410114
SA,1420,17.300479255616665,17.300479255616665,17.61956448853016,0.023843518323555368,1009,False,0.0001221999991685152,0.48014450003392994
SA,1421,17.300479255616665,17.300479255616665,17.856953836977482,0.02372430073193759,1009,False,0.00024319998919963837,0.4803894000360742
SA,1422,17.300479255616665,17.300479255616665,17.908059135079384,0.0236056792282779,1009,False,0.00011529994662851095,0.4805058999918401
SA,1423,17.300479255616665,17.300479255616665,17.497704453766346,0.02348765083213651,1009,False,0.00011800008360296488,0.48062480008229613
SA,1424,17.300479255616665,17.300479255616665,17.565773203969,0.023370212577975828,1009,False,6.120000034570694e-05,0.4806869000894949
SA,1425,17.300479255616665,17.300479255616665,18.126032195985317,0.02325336151508595,1009,False,0.00013159995432943106,0.480819100048393
SA,1426,17.300479255616665,17.300479255616665,17.80129624158144,0.02313709470751052,1009,False,0.00022629997693002224,0.48104620003141463
SA,1427,17.300479255616665,17.300479255616665,17.825599543750286,0.023021409233972966,1009,False,5.989999044686556e-05,0.481107100029476
SA,1428,17.300479255616665,17.300479255616665,17.826171301305294,0.0229063021878031,1009,False,0.00024359999224543571,0.48135140002705157
SA,1429,17.300479255616665,17.300479255616665,17.69036253541708,0.022791770676864085,1009,False,0.00019669998437166214,0.4815493000205606
SA,1430,17.300479255616665,17.300479255616665,17.486040614545345,0.022677811823479766,1009,False,0.00011190003715455532,0.4816621000645682
SA,1431,17.300479255616665,17.300479255616665,17.614733524620533,0.022564422764362366,1009,False,0.00026030000299215317,0.4819233000744134
SA,1432,17.300479255616665,17.300479255616665,17.637170538306236,0.022451600650540554,1009,False,0.00031209993176162243,0.4822361000115052
SA,1433,17.300479255616665,17.300479255616665,18.177175253629684,0.02233934264728785,1009,False,0.00014500005636364222,0.4823819000739604
SA,1434,17.300479255616665,17.300479255616665,17.981748454272747,0.02222764593405141,1009,False,0.00019489997066557407,0.4825776000507176
SA,1435,17.300479255616665,17.300479255616665,17.756932839751244,0.02211650770438115,1009,False,0.00013509998098015785,0.48271350003778934
SA,1436,17.25417710095644,17.25417710095644,17.25417710095644,0.022005925165859246,1010,True,0.000139000010676682,0.48285320005379617
SA,1437,17.25417710095644,17.25417710095644,17.90987878292799,0.02189589554002995,1010,False,0.00032140000257641077,0.48317530006170273
SA,1438,17.25417710095644,17.25417710095644,18.040088899433613,0.0217864160623298,1010,False,0.00042209995444864035,0.4835983000230044
SA,1439,17.25417710095644,17.25417710095644,17.572916351258755,0.02167748398201815,1010,False,0.00019890000112354755,0.483798100030981
SA,1440,17.25417710095644,17.25417710095644,17.31847319751978,0.02156909656210806,1010,False,0.0005031999899074435,0.48430210002698004
SA,1441,17.25417710095644,17.25417710095644,17.703950099647045,0.02146125107929752,1010,False,0.000103199970908463,0.48440620000474155
SA,1442,17.25417710095644,17.25417710095644,17.68914945423603,0.021353944823901034,1010,False,6.0699996538460255e-05,0.4844675000058487
SA,1443,17.25417710095644,17.25417710095644,17.467600524425507,0.02124717509978153,1010,False,6.10999995842576e-05,0.48452920001000166
SA,1444,17.25417710095644,17.25417710095644,17.594878278672695,0.02114093922428262,1010,False,0.0002941000275313854,0.4848238000413403
SA,1445,17.25417710095644,17.25417710095644,17.9305634573102,0.02103523452816121,1010,False,0.0001805999781936407,0.4850051000248641
SA,1446,17.25417710095644,17.25417710095644,17.691668406128883,0.020930058355520403,1010,False,0.00011100003030151129,0.48511660005897284
SA,1447,17.25417710095644,17.25417710095644,17.781524308025837,0.0208254080637428,1010,False,0.00036589999217540026,0.48548310005571693
SA,1448,17.25417710095644,17.25417710095644,18.868511863052845,0.020721281023424087,1010,False,0.0002169000217691064,0.48570080008357763
SA,1449,17.25417710095644,17.25417710095644,17.9775979667902,0.020617674618306967,1010,False,0.0004427999956533313,0.4861443000845611
SA,1450,17.25417710095644,17.25417710095644,17.767898708581924,0.020514586245215433,1010,False,8.179992437362671e-05,0.48622670001350343
SA,1451,17.25417710095644,17.25417710095644,17.35098084807396,0.020412013313989355,1010,False,0.00018350000027567148,0.4864108000183478
SA,1452,17.25417710095644,17.25417710095644,17.62447404116392,0.020309953247419407,1010,False,5.91999851167202e-05,0.48647070000879467
SA,1453,17.25417710095644,17.25417710095644,17.56342350691557,0.02020840348118231,1010,False,0.00020620005670934916,0.48667740006931126
SA,1454,17.189963571727276,17.189963571727276,17.189963571727276,0.020107361463776396,1011,True,0.0001020999625325203,0.4867802000371739
SA,1455,17.189963571727276,17.189963571727276,17.662328861653805,0.020006824656457513,1011,False,8.110003545880318e-05,0.4868620000779629
SA,1456,17.189963571727276,17.189963571727276,17.55601716786623,0.019906790533175227,1011,False,9.019998833537102e-05,0.4869529000716284
SA,1457,17.189963571727276,17.189963571727276,17.402474492788315,0.01980725658050935,1011,False,0.0002618000144138932,0.48721560009289533
SA,1458,17.189963571727276,17.189963571727276,17.75055754184723,0.019708220297606806,1011,False,0.0001406999072059989,0.4873571000061929
SA,1459,17.189963571727276,17.189963571727276,17.70733217149973,0.019609679196118772,1011,False,0.00016000005416572094,0.4875178000656888
SA,1460,17.189963571727276,17.189963571727276,17.238488741219044,0.019511630800138176,1011,False,0.00028339994605630636,0.4878020000178367
SA,1461,17.189963571727276,17.189963571727276,17.649446852505207,0.019414072646137485,1011,False,6.10999995842576e-05,0.487864000024274
SA,1462,17.189963571727276,17.189963571727276,17.704154439270496,0.0193170022829068,1011,False,0.00011570006608963013,0.4879805000964552
SA,1463,17.156149193644524,17.156149193644524,17.156149193644524,0.019220417271492263,1012,True,0.0005357998888939619,0.4885169999906793
SA,1464,17.156149193644524,17.156149193644524,17.53400794416666,0.019124315185134803,1012,False,0.00024830002803355455,0.4887661000248045
SA,1465,17.156149193644524,17.156149193644524,17.524187855422497,0.019028693609209127,1012,False,0.0006572999991476536,0.48942430003080517
SA,1466,17.063776895403862,17.063776895403862,17.063776895403862,0.01893355014116308,1013,True,0.00036419997923076153,0.4897895000176504
SA,1467,17.063776895403862,17.063776895403862,17.982806660234928,0.018838882390457265,1013,False,0.00021500000730156898,0.49000520003028214
SA,1468,17.063776895403862,17.063776895403862,17.32238893955946,0.018744687978504978,1013,False,0.00014380004722625017,0.4901498000836
SA,1469,17.063776895403862,17.063776895403862,17.513246849179268,0.018650964538612452,1013,False,0.00024530000519007444,0.4903958000941202
SA,1470,17.063776895403862,17.063776895403862,17.441265270113945,0.01855770971591939,1013,False,0.00010539998766034842,0.49050200008787215
SA,1471,17.063776895403862,17.063776895403862,17.49413299560547,0.01846492116733979,1013,False,6.150000263005495e-05,0.49056420009583235
SA,1472,17.063776895403862,17.063776895403862,17.574098631739616,0.018372596561503092,1013,False,0.00015909993089735508,0.4907239000312984
SA,1473,17.063776895403862,17.063776895403862,17.710630759596825,0.018280733578695578,1013,False,0.00046440004371106625,0.4911892000818625
SA,1474,17.063776895403862,17.063776895403862,17.3591880351305,0.0181893299108021,1013,False,8.489994797855616e-05,0.49127490003593266
SA,1475,17.063776895403862,17.063776895403862,17.60546089708805,0.018098383261248092,1013,False,6.150000263005495e-05,0.49133710004389286
SA,1476,17.063776895403862,17.063776895403862,17.47513547539711,0.01800789134494185,1013,False,0.00013299996498972178,0.4914709000149742
SA,1477,17.063776895403862,17.063776895403862,17.237573757767677,0.01791785188821714,1013,False,0.0002940000267699361,0.49176560004707426
SA,1478,17.063776895403862,17.063776895403862,17.14629366248846,0.017828262628776056,1013,False,6.120000034570694e-05,0.4918275000527501
SA,1479,17.063776895403862,17.063776895403862,17.20881052315235,0.017739121315632177,1013,False,0.00018400000408291817,0.4920120000606403
SA,1480,17.063776895403862,17.063776895403862,17.462408535182476,0.017650425709054014,1013,False,6.160000339150429e-05,0.4920742000686005
SA,1481,17.063776895403862,17.063776895403862,17.52915032953024,0.017562173580508746,1013,False,0.00025079993065446615,0.4923257000045851
SA,1482,17.063776895403862,17.063776895403862,17.579413034021854,0.017474362712606203,1013,False,6.710004527121782e-05,0.49239350005518645
SA,1483,17.063776895403862,17.063776895403862,17.737854957580566,0.01738699089904317,1013,False,0.00017230003140866756,0.4925670000957325
SA,1484,17.063776895403862,17.063776895403862,17.732553139328957,0.017300055944547955,1013,False,0.0002212999388575554,0.49278910004068166
SA,1485,17.063776895403862,17.063776895403862,17.116725280880928,0.017213555664825214,1013,False,6.049999501556158e-05,0.4928504000417888
SA,1486,17.063776895403862,17.063776895403862,17.251054152846336,0.017127487886501088,1013,False,0.00015029998030513525,0.49300130002666265
SA,1487,17.063776895403862,17.063776895403862,17.62547543644905,0.017041850447068584,1013,False,6.0699996538460255e-05,0.4930626000277698
SA,1488,17.05717559158802,17.05717559158802,17.05717559158802,0.01695664119483324,1014,True,0.0006698999786749482,0.49373310001101345
SA,1489,17.05717559158802,17.05717559158802,17.13148770481348,0.016871857988859075,1014,False,6.130000110715628e-05,0.49379510001745075
SA,1490,17.05717559158802,17.05717559158802,17.435681775212288,0.016787498698914778,1014,False,0.00017490005120635033,0.49397070007398725
SA,1491,17.05717559158802,17.05717559158802,17.277689799666405,0.016703561205420204,1014,False,0.0002506999298930168,0.49422220000997186
SA,1492,17.05717559158802,17.05717559158802,17.343654438853264,0.016620043399393103,1014,False,0.0003602000651881099,0.4945831000804901
SA,1493,17.05717559158802,17.05717559158802,17.904293172061443,0.016536943182396138,1014,False,0.000802299939095974,0.49538650002796203
SA,1494,17.05717559158802,17.05717559158802,17.462036356329918,0.016454258466484156,1014,False,0.0003774999640882015,0.4957652000011876
SA,1495,17.05717559158802,17.05717559158802,17.556460931897163,0.016371987174151736,1014,False,0.00013130006846040487,0.4958975000772625
SA,1496,17.05717559158802,17.05717559158802,17.45071817934513,0.016290127238280976,1014,False,0.0001066999975591898,0.4960050000809133
SA,1497,17.05717559158802,17.05717559158802,17.84133929014206,0.01620867660208957,1014,False,0.0003999000182375312,0.496405600104481
SA,1498,17.05717559158802,17.05717559158802,17.126399368047714,0.016127633219079122,1014,False,0.0001735000405460596,0.49658120004460216
SA,1499,17.05717559158802,17.05717559158802,17.611091762781143,0.016046995052983726,1014,False,0.00022819999139755964,0.49681070004589856
SA,1500,17.05717559158802,17.05717559158802,17.742482788860798,0.015966760077718807,1014,False,0.0001973999897018075,0.4970090000424534
SA,1501,17.05717559158802,17.05717559158802,17.597352348268032,0.015886926277330213,1014,False,0.0004911000141873956,0.4976333000231534
SA,1502,16.891845181584358,16.891845181584358,16.891845181584358,0.015807491645943562,1015,True,0.0001343999756500125,0.4977703000186011
SA,1503,16.891845181584358,16.891845181584358,17.15591736137867,0.015728454187713844,1015,False,0.0001813999842852354,0.4979526000097394
SA,1504,16.891845181584358,16.891845181584358,17.8560508787632,0.015649811916775273,1015,False,0.0002636000281199813,0.498217000043951
SA,1505,16.891845181584358,16.891845181584358,17.157686717808247,0.015571562857191397,1015,False,6.009999196976423e-05,0.49827790004201233
SA,1506,16.891845181584358,16.891845181584358,17.213628217577934,0.01549370504290544,1015,False,0.00021299999207258224,0.4984915000386536
SA,1507,16.69078779220581,16.69078779220581,16.69078779220581,0.015416236517690913,1016,True,0.000304599991068244,0.49879670003429055
SA,1508,16.6568463742733,16.6568463742733,16.6568463742733,0.015339155335102458,1017,True,8.579995483160019e-05,0.49888329999521375
SA,1509,16.6568463742733,16.6568463742733,17.057050481438637,0.015262459558426946,1017,False,0.00018090009689331055,0.49906500009819865
SA,1510,16.6568463742733,16.6568463742733,17.123729445040226,0.015186147260634811,1017,False,6.059999577701092e-05,0.49912640010006726
SA,1511,16.6568463742733,16.6568463742733,16.96507376432419,0.015110216524331636,1017,False,0.00026679993607103825,0.499393800040707
SA,1512,16.6568463742733,16.6568463742733,16.913802295923233,0.015034665441709978,1017,False,8.040003012865782e-05,0.4994751000776887
SA,1513,16.6568463742733,16.6568463742733,16.986413463950157,0.014959492114501429,1017,False,0.0005043999990448356,0.4999804000835866
SA,1514,16.6568463742733,16.6568463742733,17.246683053672314,0.014884694653928922,1017,False,0.0003066000062972307,0.5002923000138253
SA,1515,16.6568463742733,16.6568463742733,17.0739686191082,0.014810271180659277,1017,False,0.00013479997869580984,0.500429300009273
SA,1516,16.6568463742733,16.6568463742733,17.246831245720387,0.01473621982475598,1017,False,0.0001647999742999673,0.500595899997279
SA,1517,16.6568463742733,16.6568463742733,17.112857550382614,0.014662538725632201,1017,False,0.0001105000264942646,0.5007075000321493
SA,1518,16.6568463742733,16.6568463742733,17.144685976207256,0.01458922603200404,1017,False,0.0004363000625744462,0.5011447001015767
SA,1519,16.6568463742733,16.6568463742733,17.358833327889442,0.01451627990184402,1017,False,5.870009772479534e-05,0.5012042000889778
SA,1520,16.6568463742733,16.6568463742733,17.315577752888203,0.0144436985023348,1017,False,0.00020020001102238894,0.5014050001045689
SA,1521,16.6568463742733,16.6568463742733,17.372500844299793,0.014371480009823126,1017,False,0.00010570010636001825,0.5015112000983208
SA,1522,16.6568463742733,16.6568463742733,17.388829581439495,0.01429962260977401,1017,False,0.00015300000086426735,0.5016649001045153
SA,1523,16.6568463742733,16.6568463742733,17.864855967462063,0.01422812449672514,1017,False,0.00021970004308968782,0.5018853000365198
SA,1524,16.6568463742733,16.6568463742733,17.302210718393326,0.014156983874241514,1017,False,5.9299985878169537e-05,0.5019456000300124
SA,1525,16.614740937948227,16.614740937948227,16.614740937948227,0.014086198954870306,1018,True,0.0002500000409781933,0.5021962000755593
SA,1526,16.614740937948227,16.614740937948227,16.626604840159416,0.014015767960095954,1018,False,0.0002142000012099743,0.5024113000836223
SA,1527,16.614740937948227,16.614740937948227,17.476081050932407,0.013945689120295474,1018,False,0.00019249995239078999,0.5026046000421047
SA,1528,16.614740937948227,16.614740937948227,17.09348153322935,0.013875960674693997,1018,False,7.750000804662704e-05,0.5026828000554815
SA,1529,16.614740937948227,16.614740937948227,17.532798051834106,0.013806580871320527,1018,False,5.879998207092285e-05,0.5027421000413597
SA,1530,16.614740937948227,16.614740937948227,17.025426104664803,0.013737547966963925,1018,False,0.00011969998013228178,0.5028625000268221
SA,1531,16.614740937948227,16.614740937948227,17.228930838406086,0.013668860227129105,1018,False,0.0004971000598743558,0.5033603000920266
SA,1532,16.614740937948227,16.614740937948227,17.051713064312935,0.01360051592599346,1018,False,0.00019920000340789557,0.5035603001015261
SA,1533,16.614740937948227,16.614740937948227,17.240931689739227,0.013532513346363493,1018,False,6.0200109146535397e-05,0.5036214001011103
SA,1534,16.614740937948227,16.614740937948227,17.127018086612225,0.013464850779631676,1018,False,5.9399986639618874e-05,0.5036815000930801
SA,1535,16.614740937948227,16.614740937948227,17.077950328588486,0.013397526525733517,1018,False,0.00015789992175996304,0.5038400000194088
SA,1536,16.614740937948227,16.614740937948227,16.644176743924618,0.01333053889310485,1018,False,0.00012149999383836985,0.5039623000193387
SA,1537,16.614740937948227,16.614740937948227,17.31768061965704,0.013263886198639326,1018,False,0.00034460006281733513,0.5043076000874862
SA,1538,16.614740937948227,16.614740937948227,16.77833604812622,0.01319756676764613,1018,False,5.849997978657484e-05,0.5043668000726029
SA,1539,16.614740937948227,16.614740937948227,17.455281622707844,0.013131578933807899,1018,False,0.00011349993292242289,0.504480900010094
SA,1540,16.614740937948227,16.614740937948227,16.86241639405489,0.01306592103913886,1018,False,5.7999975979328156e-05,0.504539699992165
SA,1541,16.614740937948227,16.614740937948227,17.01740012317896,0.013000591433943165,1018,False,0.000427100108936429,0.5049673001049086
SA,1542,16.614740937948227,16.614740937948227,16.689434118568897,0.012935588476773448,1018,False,0.00012990005780011415,0.5050979000516236
SA,1543,16.614740937948227,16.614740937948227,16.865903288125992,0.01287091053438958,1018,False,8.52999510243535e-05,0.5051839000079781
SA,1544,16.614740937948227,16.627902001142502,16.627902001142502,0.012806555981717633,1019,True,0.0006923000328242779,0.505877000046894
SA,1545,16.614740937948227,16.627902001142502,17.207587495446205,0.012742523201809046,1019,False,0.000512799946591258,0.5063941000262275
SA,1546,16.614740937948227,16.627902001142502,17.901641629636288,0.012678810585800001,1019,False,0.0006729000015184283,0.5070696000475436
SA,1547,16.614740937948227,16.627902001142502,16.745148614048958,0.012615416532871002,1019,False,0.0001420000335201621,0.5072139000985771
SA,1548,16.614740937948227,16.627902001142502,17.07886505126953,0.012552339450206647,1019,False,0.0007602000841870904,0.5079757000785321
SA,1549,16.614740937948227,16.627902001142502,17.008166909217834,0.012489577752955614,1019,False,0.00048559997230768204,0.5084632000653073
SA,1550,16.614740937948227,16.627902001142502,16.998601257801056,0.012427129864190836,1019,False,0.0002527999458834529,0.5087175000226125
SA,1551,16.614740937948227,16.627902001142502,16.698449984192848,0.012364994214869881,1019,False,0.0001249000197276473,0.5088439000537619
SA,1552,16.614740937948227,16.627902001142502,17.070521637797356,0.012303169243795532,1019,False,0.00044460000935941935,0.5092897000722587
SA,1553,16.614740937948227,16.627902001142502,17.055484876036644,0.012241653397576553,1019,False,0.00022839999292045832,0.5095202000811696
SA,1554,16.444732263684273,16.444732263684273,16.444732263684273,0.01218044513058867,1020,True,0.00038300000596791506,0.5099047000985593
SA,1555,16.444732263684273,16.444732263684273,17.583110094070435,0.012119542904935726,1020,False,0.0002636000281199813,0.5101700000232086
SA,1556,16.444732263684273,16.444732263684273,17.536528922617435,0.012058945190411048,1020,False,0.00012580002658069134,0.510297300061211
SA,1557,16.444732263684273,16.444732263684273,16.867194198071957,0.011998650464458992,1020,False,0.0007814000127837062,0.511080100084655
SA,1558,16.444732263684273,16.444732263684273,16.822726726531982,0.011938657212136697,1020,False,0.00019219995010644197,0.5112741000484675
SA,1559,16.444732263684273,16.444732263684273,17.1879643201828,0.011878963926076014,1020,False,0.00011799996718764305,0.5113936000270769
SA,1560,16.444732263684273,16.444732263684273,17.59457764774561,0.011819569106445634,1020,False,0.00016409996896982193,0.5115587000036612
SA,1561,16.3407217040658,16.3407217040658,16.3407217040658,0.011760471260913405,1021,True,0.0004651000490412116,0.5120253000641242
SA,1562,16.3407217040658,16.3407217040658,17.14944414049387,0.011701668904608838,1021,False,0.0005738000618293881,0.5126048000529408
