algoritmo,iteracion,mejor_distancia_global,distancia_actual,distancia_vecino,temperatura,aceptadas,aceptada_iteracion,tiempo_iteracion,tiempo_total
SA,1329,17.5584434568882,17.5584434568882,17.833734169602394,0.0343244345303876,1035,False,0.0004355998244136572,0.9796141998376697
SA,1330,17.5584434568882,17.5584434568882,18.083603631705046,0.034152812357735665,1035,False,0.0003400000277906656,0.9799558999948204
SA,1331,17.5584434568882,17.625249207019806,17.625249207019806,0.03398204829594699,1036,True,0.0009769001044332981,0.9809339998755604
SA,1332,17.5584434568882,17.625249207019806,17.77036114037037,0.033812138054467256,1036,False,0.00204299995675683,0.9829789998475462
SA,1333,17.5584434568882,17.625249207019806,17.877291575074196,0.03364307736419492,1036,False,0.0003804001025855541,0.9833613999653608
SA,1334,17.5584434568882,17.625249207019806,18.08333368971944,0.03347486197737394,1036,False,0.0004208998288959265,0.9837841999251395
SA,1335,17.5584434568882,17.625249207019806,18.207379013299942,0.03330748766748707,1036,False,0.00034509995020926,0.9841310998890549
SA,1336,17.5584434568882,17.625249207019806,17.68332329019904,0.03314095022914963,1036,False,0.002037499798461795,0.9861702998168766
SA,1337,17.5584434568882,17.625249207019806,17.79339448362589,0.03297524547800389,1036,False,0.0009044001344591379,0.9870769998524338
SA,1338,17.5584434568882,17.625249207019806,17.85504101216793,0.03281036925061387,1036,False,0.0005062001291662455,0.9875847999937832
SA,1339,17.5584434568882,17.625249207019806,17.668767273426056,0.032646317404360796,1036,False,0.0008889997843652964,0.9884756999090314
SA,1340,17.5584434568882,17.625249207019806,18.364703238010406,0.03248308581733899,1036,False,0.00018179998733103275,0.9886591997928917
SA,1341,17.5584434568882,17.625249207019806,17.733153842389584,0.032320670388252294,1036,False,0.0001462001819163561,0.9888064998667687
SA,1342,17.5584434568882,17.625249207019806,18.075568959116936,0.03215906703631103,1036,False,0.0005163999740034342,0.9893242998514324
SA,1343,17.5584434568882,17.625249207019806,17.89097921550274,0.031998271701129476,1036,False,0.00028060004115104675,0.9896064999047667
SA,1344,17.5584434568882,17.614253371953964,17.614253371953964,0.03183828034262383,1037,True,0.0013181001413613558,0.9909260999411345
SA,1345,17.5584434568882,17.614253371953964,18.029921539127827,0.03167908894091071,1037,False,0.00044109998270869255,0.9913689999375492
SA,1346,17.5584434568882,17.614253371953964,17.90609037876129,0.031520693496206155,1037,False,0.00030319998040795326,0.9916740998160094
SA,1347,17.5584434568882,17.614253371953964,17.858501434326172,0.03136309002872512,1037,False,0.000512799946591258,0.9921881998889148
SA,1348,17.5584434568882,17.614253371953964,18.172970227897167,0.031206274578581498,1037,False,0.0005218000151216984,0.9927114997990429
SA,1349,17.553553231060505,17.553553231060505,17.553553231060505,0.03105024320568859,1038,True,0.00027510011568665504,0.9929884998127818
SA,1350,17.553553231060505,17.553553231060505,17.89283400028944,0.030894991989660146,1038,False,0.0003784000873565674,0.9933681997936219
SA,1351,17.553553231060505,17.553553231060505,17.625447809696198,0.030740517029711846,1038,False,0.0005141999572515488,0.9938842998817563
SA,1352,17.553553231060505,17.553553231060505,18.211497221142054,0.030586814444563286,1038,False,0.000870400108397007,0.9947561000008136
SA,1353,17.553553231060505,17.553553231060505,18.14379382878542,0.03043388037234047,1038,False,0.00029869982972741127,0.9950561998412013
SA,1354,17.553553231060505,17.553553231060505,17.82004749774933,0.03028171097047877,1038,False,0.0001900999341160059,0.9952483999077231
SA,1355,17.51879969984293,17.51879969984293,17.51879969984293,0.030130302415626375,1039,True,0.000606900081038475,0.995856799883768
SA,1356,17.51879969984293,17.51879969984293,18.222053170204163,0.029979650903548243,1039,False,0.0019576000049710274,0.9978159999009222
SA,1357,17.51879969984293,17.51879969984293,18.028971023857594,0.0298297526490305,1039,False,0.0014839998912066221,0.9993021998088807
SA,1358,17.51879969984293,17.51879969984293,17.561895944178104,0.029680603885785348,1039,False,0.0001292000524699688,0.9994331998750567
SA,1359,17.51879969984293,17.51879969984293,17.937462829053402,0.029532200866356422,1039,False,0.0005548000335693359,0.9999891999177635
SA,1360,17.51879969984293,17.51879969984293,17.82513765245676,0.02938453986202464,1039,False,0.00021290010772645473,1.0002037999220192
SA,1361,17.51879969984293,17.51879969984293,18.222053170204163,0.029237617162714516,1039,False,0.0008805000688880682,1.0010857998859137
SA,1362,17.51879969984293,17.51879969984293,17.700977824628353,0.029091429076900942,1039,False,0.0011342999059706926,1.0022224998101592
SA,1363,17.51879969984293,17.51879969984293,17.607840336859226,0.028945971931516438,1039,False,0.0002679999452084303,1.0024964998010546
SA,1364,17.51879969984293,17.51879969984293,17.881860688328743,0.028801242071858857,1039,False,0.0028760998975485563,1.0053751999512315
SA,1365,17.51879969984293,17.51879969984293,18.01937009394169,0.028657235861499562,1039,False,0.00024940003640949726,1.005626899888739
SA,1366,17.51879969984293,17.51879969984293,17.793490424752235,0.028513949682192063,1039,False,0.0004600000102072954,1.0060883997939527
SA,1367,17.422515220940113,17.422515220940113,17.422515220940113,0.028371379933781103,1040,True,0.0009535001590847969,1.0070441998541355
SA,1368,17.422515220940113,17.422515220940113,17.663175605237484,0.0282295230341122,1040,False,0.0004070000723004341,1.0074533999431878
SA,1369,17.422515220940113,17.422515220940113,17.91180758923292,0.028088375418941637,1040,False,0.002102700062096119,1.0095579999033362
SA,1370,17.422515220940113,17.422515220940113,17.947980038821697,0.02794793354184693,1040,False,0.00015590013936161995,1.009716299828142
SA,1371,17.34106159955263,17.34106159955263,17.34106159955263,0.027808193874137695,1041,True,0.0006371999625116587,1.0103550998028368
SA,1372,17.34106159955263,17.34106159955263,17.851232923567295,0.027669152904767007,1041,False,0.0010579000227153301,1.0114152999594808
SA,1373,17.34106159955263,17.34106159955263,17.495965652167797,0.027530807140243172,1041,False,0.0006480000447481871,1.012065699789673
SA,1374,17.34106159955263,17.34106159955263,17.44136466830969,0.027393153104541955,1041,False,0.0011434000916779041,1.01321109989658
SA,1375,17.34106159955263,17.34106159955263,17.701278544962406,0.027256187339019244,1041,False,0.000646800035610795,1.0138600999489427
SA,1376,17.34106159955263,17.34106159955263,17.59428333491087,0.02711990640232415,1041,False,0.000582000007852912,1.0144443998578936
SA,1377,17.34106159955263,17.34106159955263,17.66374445706606,0.026984306870312526,1041,False,0.0002989000640809536,1.0147458999417722
SA,1378,17.34106159955263,17.34106159955263,17.40530151128769,0.026849385335960964,1041,False,0.00020670006051659584,1.014954699901864
SA,1379,17.34106159955263,17.34106159955263,17.45052932575345,0.02671513840928116,1041,False,0.0008470001630485058,1.015803299844265
SA,1380,17.34106159955263,17.34106159955263,17.638495720922947,0.026581562717234754,1041,False,0.000790199963375926,1.0165953999385238
SA,1381,17.34106159955263,17.36249978840351,17.36249978840351,0.02644865490364858,1042,True,0.001203400082886219,1.017801099922508
SA,1382,17.34106159955263,17.36249978840351,17.49539043009281,0.02631641162913034,1042,False,0.00017470004968345165,1.017981099896133
SA,1383,17.34106159955263,17.36249978840351,17.732010431587696,0.026184829570984686,1042,False,0.0005947002209722996,1.0185783999040723
SA,1384,17.34106159955263,17.36249978840351,17.736887641251087,0.026053905423129763,1042,False,0.00012660003267228603,1.018707999959588
SA,1385,17.34106159955263,17.36249978840351,17.57422476261854,0.025923635896014114,1042,False,0.001230000052601099,1.0199395997915417
SA,1386,17.34106159955263,17.36249978840351,17.551922596991062,0.025794017716534043,1042,False,0.0001337002031505108,1.0200753000099212
SA,1387,17.34106159955263,17.36249978840351,17.67976974695921,0.02566504762795137,1042,False,0.00012580002658069134,1.0202023999299854
SA,1388,17.34106159955263,17.36249978840351,17.732456162571907,0.025536722389811615,1042,False,0.0009851001668721437,1.0211886998731643
SA,1389,17.34106159955263,17.36249978840351,17.542161360383034,0.025409038777862557,1042,False,0.0007843999192118645,1.0219745999202132
SA,1390,17.34106159955263,17.36249978840351,17.662594184279442,0.025281993583973244,1042,False,0.00012780004180967808,1.022104199975729
SA,1391,17.34106159955263,17.344146832823753,17.344146832823753,0.025155583616053377,1043,True,0.00031429994851350784,1.0224195998162031
SA,1392,17.34106159955263,17.344146832823753,17.482881270349026,0.02502980569797311,1043,False,0.002350199967622757,1.024771399796009
SA,1393,17.34106159955263,17.344146832823753,17.434324949979782,0.024904656669483244,1043,False,0.0004746001213788986,1.025247799931094
SA,1394,17.34106159955263,17.344146832823753,17.78213420510292,0.024780133386135828,1043,False,0.00022909999825060368,1.0254784999415278
SA,1395,17.34106159955263,17.344146832823753,17.688161179423332,0.024656232719205147,1043,False,0.00021549989469349384,1.0256952999625355
SA,1396,17.34106159955263,17.344146832823753,17.36969333142042,0.024532951555609122,1043,False,0.0003160000778734684,1.0260126998182386
SA,1397,17.34106159955263,17.344146832823753,17.846569165587425,0.024410286797831075,1043,False,0.00017990008927881718,1.0261941999197006
SA,1398,17.34106159955263,17.344146832823753,17.440076917409897,0.02428823536384192,1043,False,0.0009894000831991434,1.0271848000120372
SA,1399,17.34106159955263,17.344146832823753,17.65754233300686,0.02416679418702271,1043,False,0.0001283001620322466,1.027314699953422
SA,1400,17.157980360090733,17.157980360090733,17.157980360090733,0.024045960216087597,1044,True,0.0009248999413102865,1.0282407999038696
SA,1401,17.157980360090733,17.157980360090733,17.56231465190649,0.02392573041500716,1044,False,0.00012560002505779266,1.0283682998269796
SA,1402,17.157980360090733,17.157980360090733,17.402533017098904,0.023806101762932123,1044,False,0.0005882000550627708,1.0289576998911798
SA,1403,17.157980360090733,17.157980360090733,17.867571242153645,0.023687071254117464,1044,False,0.00012649991549551487,1.0290853998158127
SA,1404,17.157980360090733,17.157980360090733,17.605939954519272,0.023568635897846878,1044,False,0.0004010000266134739,1.0294873998500407
SA,1405,17.042748168110847,17.042748168110847,17.042748168110847,0.023450792718357642,1045,True,0.00012489990331232548,1.029613499995321
SA,1406,17.042748168110847,17.042748168110847,17.1618210375309,0.023333538754765855,1045,False,0.0005072997882962227,1.0301221997942775
SA,1407,17.042748168110847,17.042748168110847,17.157840006053448,0.023216871060992024,1045,False,0.00022160005755722523,1.0303454999811947
SA,1408,17.042748168110847,17.042748168110847,17.565844155848026,0.023100786705687062,1045,False,0.0014035000931471586,1.0317549998871982
SA,1409,17.042748168110847,17.042748168110847,17.341821052134037,0.022985282772158628,1045,False,0.00042399996891617775,1.0321808999869972
SA,1410,17.042748168110847,17.042748168110847,17.748744890093803,0.022870356358297834,1045,False,0.0011388999409973621,1.0333215999417007
SA,1411,17.042748168110847,17.042748168110847,17.63671362400055,0.022756004576506346,1045,False,0.0010122000239789486,1.034336999990046
SA,1412,17.042748168110847,17.042748168110847,17.274905920028687,0.022642224553623812,1045,False,0.0016915998421609402,1.0360307998489588
SA,1413,17.042748168110847,17.042748168110847,17.490707762539387,0.022529013430855692,1045,False,0.0004320000298321247,1.036464500008151
SA,1414,17.042748168110847,17.042748168110847,17.341848716139793,0.022416368363701412,1045,False,0.00012660003267228603,1.0365924998186529
SA,1415,17.042748168110847,17.042748168110847,17.559459656476974,0.022304286521882905,1045,False,0.0002223001793026924,1.0368158998899162
SA,1416,17.042748168110847,17.042748168110847,17.117357432842255,0.02219276508927349,1045,False,0.000453700078651309,1.037270899862051
SA,1417,17.042748168110847,17.042748168110847,17.3085161074996,0.022081801263827125,1045,False,0.00025829998776316643,1.0375309998635203
SA,1418,17.042748168110847,17.042748168110847,17.078506469726562,0.02197139225750799,1045,False,0.00016439985483884811,1.037696999963373
SA,1419,17.042748168110847,17.042748168110847,17.39758648723364,0.02186153529622045,1045,False,0.0009625998791307211,1.038660999853164
SA,1420,17.042748168110847,17.042748168110847,17.611128449440002,0.021752227619739346,1045,False,0.0003962998744100332,1.0390588999725878
SA,1421,17.042748168110847,17.042748168110847,17.166045665740967,0.021643466481640648,1045,False,0.0003217000048607588,1.039381899870932
SA,1422,17.042748168110847,17.042748168110847,17.214572325348854,0.021535249149232445,1045,False,0.00016999989748001099,1.0395531000103801
SA,1423,17.042748168110847,17.042748168110847,17.19124583899975,0.02142757290348628,1045,False,0.00016179983504116535,1.0397159999702126
SA,1424,17.042748168110847,17.042748168110847,17.40895100682974,0.02132043503896885,1045,False,0.0006581000052392483,1.0403752999845892
SA,1425,17.042748168110847,17.042748168110847,17.098480388522148,0.021213832863774006,1045,False,0.0002647999208420515,1.0406421998050064
SA,1426,17.042748168110847,17.042748168110847,17.406109608709812,0.021107763699455134,1045,False,0.0010681001003831625,1.0417116999160498
SA,1427,17.042748168110847,17.042748168110847,17.748078033328056,0.02100222488095786,1045,False,0.0004282998852431774,1.042141799814999
SA,1428,17.042748168110847,17.042748168110847,17.261741384863853,0.020897213756553068,1045,False,0.0004392999690026045,1.0425829999148846
SA,1429,17.042748168110847,17.042748168110847,17.210126221179962,0.020792727687770303,1045,False,0.0005276000592857599,1.0431119999848306
SA,1430,17.042748168110847,17.042748168110847,17.272078342735767,0.02068876404933145,1045,False,0.00033829989843070507,1.0434516000095755
SA,1431,17.042748168110847,17.059885516762733,17.059885516762733,0.020585320229084794,1046,True,0.0005538999103009701,1.0440069998148829
SA,1432,17.042748168110847,17.059885516762733,17.513112723827362,0.02048239362793937,1046,False,0.0004934000317007303,1.0445020999759436
SA,1433,17.042748168110847,17.059885516762733,17.404040165245533,0.02037998165979967,1046,False,0.0007784999907016754,1.0452820998616517
SA,1434,17.042748168110847,17.059885516762733,17.357960171997547,0.020278081751500674,1046,False,0.00015869992785155773,1.045442899921909
SA,1435,17.042748168110847,17.059885516762733,17.5425571128726,0.02017669134274317,1046,False,0.00042750011198222637,1.045871599810198
SA,1436,17.042748168110847,17.059885516762733,17.16924351453781,0.020075807886029456,1046,False,0.00020439992658793926,1.0460772998631
SA,1437,17.042748168110847,17.059885516762733,17.403184458613396,0.019975428846599308,1046,False,0.00017060013487935066,1.0462493998929858
SA,1438,17.042748168110847,17.059885516762733,17.076280556619167,0.019875551702366313,1046,False,0.0002242999617010355,1.0464748998638242
SA,1439,17.042748168110847,17.059885516762733,17.396473210304976,0.019776173943854482,1046,False,0.00041690003126859665,1.046892900019884
SA,1440,16.99985298514366,16.99985298514366,16.99985298514366,0.01967729307413521,1047,True,0.0013902999926358461,1.0482847997918725
SA,1441,16.99985298514366,16.99985298514366,17.472041837871075,0.019578906608764535,1047,False,0.0008608000352978706,1.049148099962622
SA,1442,16.99985298514366,16.99985298514366,17.32970803976059,0.019481012075720713,1047,False,0.00014260015450417995,1.0492933997884393
SA,1443,16.885086089372635,16.885086089372635,16.885086089372635,0.01938360701534211,1048,True,0.0012226998805999756,1.050517899915576
SA,1444,16.885086089372635,16.885086089372635,17.090765565633774,0.0192866889802654,1048,False,0.0007956000044941902,1.0513162999413908
SA,1445,16.885086089372635,16.885086089372635,17.177931748330593,0.019190255535364072,1048,False,0.000896400073543191,1.0522141999099404
SA,1446,16.885086089372635,16.885086089372635,17.21281324326992,0.019094304257687253,1048,False,0.0004042000509798527,1.0526200998574495
SA,1447,16.658812128007412,16.658812128007412,16.658812128007412,0.018998832736398817,1049,True,0.00041600014083087444,1.0530375000089407
SA,1448,16.658812128007412,16.658812128007412,17.118758223950863,0.018903838572716825,1049,False,0.0001650000922381878,1.0532041999977082
SA,1449,16.658812128007412,16.658812128007412,17.058755971491337,0.01880931937985324,1049,False,0.00012410013005137444,1.0533294999040663
SA,1450,16.658812128007412,16.658812128007412,17.064844354987144,0.018715272782953974,1049,False,0.0007929001003503799,1.0541234998963773
SA,1451,16.658812128007412,16.658812128007412,17.31675611808896,0.018621696419039203,1049,False,0.0005498998798429966,1.0546751997899264
SA,1452,16.658812128007412,16.658812128007412,17.094523318111897,0.018528587936944008,1049,False,0.0003558001480996609,1.0550322998315096
SA,1453,16.658812128007412,16.658812128007412,17.03091336041689,0.01843594499725929,1049,False,0.000125400023534894,1.0551590998657048
SA,1454,16.544519141316414,16.544519141316414,16.544519141316414,0.01834376527227299,1050,True,0.0002522999420762062,1.0554124999325722
SA,1455,16.544519141316414,16.544519141316414,16.683253578841686,0.018252046445911625,1050,False,0.00012530013918876648,1.0555391998495907
SA,1456,16.544519141316414,16.544519141316414,17.057703837752342,0.018160786213682067,1050,False,0.000718400115147233,1.0562588998582214
SA,1457,16.544519141316414,16.544519141316414,16.659768491983414,0.018069982282613656,1050,False,0.0001292000524699688,1.0563901998102665
SA,1458,16.544519141316414,16.544519141316414,16.683747589588165,0.017979632371200586,1050,False,0.00018440000712871552,1.0565757998265326
SA,1459,16.544519141316414,16.544519141316414,16.833407305181026,0.017889734209344584,1050,False,0.0014035999774932861,1.0579804999288172
SA,1460,16.544519141316414,16.544519141316414,16.925799138844013,0.01780028553829786,1050,False,0.0005235001444816589,1.058505899971351
SA,1461,16.544519141316414,16.544519141316414,16.63568666577339,0.017711284110606372,1050,False,0.0005143999587744474,1.0590216999407858
SA,1462,16.544519141316414,16.544519141316414,16.61252225190401,0.01762272769005334,1050,False,0.000453700078651309,1.0594770999159664
SA,1463,16.544253416359425,16.544253416359425,16.544253416359425,0.017534614051603073,1051,True,0.0002017999067902565,1.0596803999505937
SA,1464,16.544253416359425,16.544253416359425,16.601430863142014,0.01744694098134506,1051,False,0.00043869996443390846,1.060120299924165
SA,1465,16.544253416359425,16.544253416359425,17.100475136190653,0.017359706276438333,1051,False,0.0002631000243127346,1.06038529984653
SA,1466,16.544253416359425,16.544253416359425,16.942965872585773,0.017272907745056142,1051,False,0.0008512998465448618,1.0612379999365658
SA,1467,16.544253416359425,16.544253416359425,16.710959054529667,0.01718654320633086,1051,False,0.00040520005859434605,1.0616450000088662
SA,1468,16.544253416359425,16.544253416359425,16.682987853884697,0.017100610490299206,1051,False,0.0006211998406797647,1.0622673998586833
SA,1469,16.544253416359425,16.544253416359425,16.96808423101902,0.01701510743784771,1051,False,0.0006556001026183367,1.062924899859354
SA,1470,16.544253416359425,16.544253416359425,16.65714430809021,0.016930031900658473,1051,False,0.0011459998786449432,1.064072199864313
SA,1471,16.544253416359425,16.568813413381577,16.568813413381577,0.016845381741155182,1052,True,0.0004257999826222658,1.0645004999823868
SA,1472,16.544253416359425,16.568813413381577,17.183062843978405,0.016761154832449405,1052,False,0.0004681998398154974,1.0649704998359084
SA,1473,16.544253416359425,16.568813413381577,16.88496422767639,0.016677349058287157,1052,False,0.00043809995986521244,1.0654104999266565
SA,1474,16.544253416359425,16.568813413381577,16.959371961653233,0.01659396231299572,1052,False,0.0003011999651789665,1.0657132000196725
SA,1475,16.544253416359425,16.568813413381577,16.828361622989178,0.016510992501430743,1052,False,0.0008366000838577747,1.0665510999970138
SA,1476,16.481046427041292,16.481046427041292,16.481046427041292,0.01642843753892359,1053,True,0.0005040999967604876,1.0670572000090033
SA,1477,16.481046427041292,16.481046427041292,16.563663821667433,0.016346295351228973,1053,False,0.00030339998193085194,1.0673620998859406
SA,1478,16.481046427041292,16.481046427041292,16.650020819157362,0.016264563874472827,1053,False,0.0009528000373393297,1.0683168999385089
SA,1479,16.481046427041292,16.481046427041292,16.568939309567213,0.016183241055100463,1053,False,0.0002133999951183796,1.0685327998362482
SA,1480,16.481046427041292,16.481046427041292,16.59581332281232,0.01610232484982496,1053,False,0.00045059993863105774,1.0689848000183702
SA,1481,16.481046427041292,16.481046427041292,16.55783000215888,0.016021813225575835,1053,False,0.00025010015815496445,1.0692362999543548
SA,1482,16.481046427041292,16.481046427041292,16.68448567762971,0.015941704159447956,1053,False,0.00019979989156126976,1.0694371999707073
SA,1483,16.481046427041292,16.481046427041292,17.021140668541193,0.015861995638650716,1053,False,0.0005733000580221415,1.070011799922213
SA,1484,16.38827246800065,16.38827246800065,16.38827246800065,0.01578268566045746,1054,True,0.0002875998616218567,1.0703010999131948
SA,1485,16.20486767217517,16.20486767217517,16.20486767217517,0.015703772232155175,1055,True,0.0007017001044005156,1.071004199795425
SA,1486,16.20486767217517,16.20486767217517,16.518041539937258,0.0156252533709944,1055,False,0.0007050000131130219,1.0717105998191983
SA,1487,16.20486767217517,16.20486767217517,16.469254057854414,0.015547127104139429,1055,False,0.0003937000874429941,1.0721060999203473
SA,1488,16.20486767217517,16.20486767217517,16.661289360374212,0.015469391468618731,1055,False,0.00030720001086592674,1.0724144999403507
SA,1489,16.20486767217517,16.20486767217517,16.74544132873416,0.015392044511275637,1055,False,0.0006943000480532646,1.0731100998818874
SA,1490,16.005999986082315,16.005999986082315,16.005999986082315,0.015315084288719258,1056,True,0.0010905000381171703,1.074201999930665
SA,1491,16.005999986082315,16.005999986082315,16.570075128227472,0.015238508867275662,1056,False,0.00040449993684887886,1.0746081999968737
SA,1492,16.005999986082315,16.005999986082315,16.22253505885601,0.015162316322939283,1056,False,0.00012500002048909664,1.0747345997951925
SA,1493,15.896647702902555,15.896647702902555,15.896647702902555,0.015086504741324587,1057,True,0.00039260019548237324,1.0751282998826355
SA,1494,15.896647702902555,15.896647702902555,16.1281909160316,0.015011072217617964,1057,False,0.0005222000181674957,1.0756516999099404
SA,1495,15.896647702902555,15.896647702902555,16.205381769686937,0.014936016856529875,1057,False,0.00024150009267032146,1.075894699897617
SA,1496,15.896647702902555,15.896647702902555,16.195496302098036,0.014861336772247226,1057,False,0.00026830006390810013,1.0761644998565316
SA,1497,15.896647702902555,15.896647702902555,16.029429476708174,0.014787030088385989,1057,False,0.0008776998147368431,1.0770433999132365
SA,1498,15.838213097304106,15.838213097304106,15.838213097304106,0.014713094937944059,1058,True,0.0011915001086890697,1.0782365999184549
SA,1499,15.838213097304106,15.838213097304106,16.46811219677329,0.014639529463254338,1058,False,0.00028529996052384377,1.0785267997998744
SA,1500,15.788698326796293,15.788698326796293,15.788698326796293,0.014566331815938065,1059,True,0.0001542000100016594,1.078683199826628
SA,1501,15.788698326796293,15.788698326796293,15.949479203671217,0.014493500156858375,1059,False,0.0014244001358747482,1.080303399823606
SA,1502,15.788698326796293,15.788698326796293,16.378008406609297,0.014421032656074083,1059,False,0.0002532999496906996,1.0805612998083234
SA,1503,15.788698326796293,15.788698326796293,16.030372582376003,0.014348927492793711,1059,False,0.0008526998572051525,1.0814162997994572
SA,1504,15.788698326796293,15.788698326796293,15.942203912883997,0.014277182855329742,1059,False,0.00015680002979934216,1.0815752998460084
SA,1505,15.788698326796293,15.806541953235865,15.806541953235865,0.014205796941053093,1060,True,0.0005715999286621809,1.0821486997883767
SA,1506,15.788698326796293,15.806541953235865,16.334762793034315,0.014134767956347827,1060,False,0.0003379001282155514,1.0824885999318212
SA,1507,15.788698326796293,15.806541953235865,16.802188109606504,0.014064094116566088,1060,False,0.0002880000974982977,1.082778399810195
SA,1508,15.788698326796293,15.806541953235865,16.035520028322935,0.013993773645983257,1060,False,0.000582600012421608,1.0833626999519765
SA,1509,15.788698326796293,15.806541953235865,15.9786487929523,0.01392380477775334,1060,False,0.00030960002914071083,1.0836741998791695
SA,1510,15.788698326796293,15.806541953235865,16.02128040418029,0.013854185753864573,1060,False,0.0009505997877568007,1.0846264997962862
SA,1511,15.788698326796293,15.806541953235865,16.063141968101263,0.01378491482509525,1060,False,0.0014146999455988407,1.086042899871245
SA,1512,15.788698326796293,15.806541953235865,15.888581488281488,0.013715990250969774,1060,False,0.0001550999004393816,1.0862000999040902
SA,1513,15.788698326796293,15.806541953235865,16.589567106217146,0.013647410299714925,1060,False,0.0003160999622195959,1.086517799878493
SA,1514,15.788698326796293,15.806541953235865,16.20732343569398,0.01357917324821635,1060,False,0.00022449996322393417,1.086743799969554
SA,1515,15.788698326796293,15.806541953235865,16.03560183569789,0.013511277381975268,1060,False,0.00022009992972016335,1.0869651997927576
SA,1516,15.788698326796293,15.806541953235865,15.994100023061037,0.013443720995065392,1060,False,0.00043789995834231377,1.087404399877414
SA,1517,15.788698326796293,15.806541953235865,15.873225707560778,0.013376502390090065,1060,False,0.00034629995934665203,1.0877526998519897
SA,1518,15.788698326796293,15.806541953235865,16.298701737076044,0.013309619878139615,1060,False,0.00015480001457035542,1.0879092998802662
SA,1519,15.788698326796293,15.806541953235865,16.127281222492456,0.013243071778748916,1060,False,0.0002696998417377472,1.088180699851364
SA,1520,15.522949580103159,15.522949580103159,15.522949580103159,0.013176856419855172,1061,True,0.00021920003928244114,1.0884014000184834
SA,1521,15.522949580103159,15.522949580103159,15.857163790613413,0.013110972137755895,1061,False,0.0006164000369608402,1.0890193998347968
SA,1522,15.522949580103159,15.522949580103159,15.583076003938913,0.013045417277067116,1061,False,0.0021397999953478575,1.0911608999595046
SA,1523,15.522949580103159,15.522949580103159,15.564620327204466,0.01298019019068178,1061,False,0.0008112001232802868,1.091974399983883
SA,1524,15.522949580103159,15.522949580103159,15.905061107128859,0.01291528923972837,1061,False,0.00039989990182220936,1.092376200016588
SA,1525,15.522949580103159,15.522949580103159,15.67590231075883,0.012850712793529728,1061,False,0.0008535999804735184,1.0932314998935908
SA,1526,15.522949580103159,15.522949580103159,15.950971107929945,0.01278645922956208,1061,False,0.00015890016220510006,1.0933922999538481
SA,1527,15.522949580103159,15.522949580103159,15.864910464733839,0.012722526933414269,1061,False,0.00026379991322755814,1.0936577999964356
SA,1528,15.522949580103159,15.522949580103159,15.902902986854315,0.012658914298747197,1061,False,0.00030710012651979923,1.093966499902308
SA,1529,15.490254301577806,15.490254301577806,15.490254301577806,0.012595619727253461,1062,True,0.0003070998936891556,1.0942751998081803
SA,1530,15.490254301577806,15.490254301577806,15.957132432609797,0.012532641628617194,1062,False,0.0005336999893188477,1.0948102998081595
SA,1531,15.490254301577806,15.490254301577806,15.570885796099901,0.012469978420474108,1062,False,0.00024800002574920654,1.0950597999617457
SA,1532,15.490254301577806,15.490254301577806,15.85276872292161,0.012407628528371737,1062,False,0.002094800118356943,1.0971559998579323
SA,1533,15.490254301577806,15.490254301577806,15.556733157485723,0.012345590385729879,1062,False,0.0007420999463647604,1.0979033999610692
SA,1534,15.490254301577806,15.490254301577806,15.769129414111376,0.012283862433801229,1062,False,0.00018339999951422215,1.0980892998632044
SA,1535,15.490254301577806,15.490254301577806,15.646403599530458,0.012222443121632223,1062,False,0.0015614000149071217,1.0996524998918176
SA,1536,15.490254301577806,15.490254301577806,15.729320246726274,0.012161330906024061,1062,False,0.0007183998823165894,1.100374599918723
SA,1537,15.490254301577806,15.490254301577806,15.57802128791809,0.01210052425149394,1062,False,0.0007347001228481531,1.1011110998224467
SA,1538,15.490254301577806,15.490254301577806,16.07919305935502,0.01204002163023647,1062,False,0.0004726999904960394,1.101585399825126
SA,1539,15.490254301577806,15.490254301577806,15.661666836589575,0.011979821522085288,1062,False,0.0036194000858813524,1.1052065999247134
SA,1540,15.490254301577806,15.490254301577806,16.113956216722727,0.011919922414474862,1062,False,0.0008924000430852175,1.106104499893263
SA,1541,15.490254301577806,15.490254301577806,15.850783001631498,0.011860322802402488,1062,False,0.0003885000478476286,1.1064968998543918
SA,1542,15.490254301577806,15.490254301577806,15.829210456460714,0.011801021188390475,1062,False,0.00041740015149116516,1.1069159999024123
SA,1543,15.490254301577806,15.490254301577806,15.621266569942236,0.011742016082448523,1062,False,0.00012280000373721123,1.107039999915287
SA,1544,15.490254301577806,15.490254301577806,15.736462656408548,0.01168330600203628,1062,False,0.0017536000814288855,1.1087946998886764
SA,1545,15.490254301577806,15.490254301577806,15.513960745185614,0.011624889472026098,1062,False,0.00033660000190138817,1.1091330000199378
SA,1546,15.490254301577806,15.490254301577806,15.920610185712576,0.011566765024665967,1062,False,0.0013689000625163317,1.1105037999805063
SA,1547,15.490254301577806,15.490254301577806,15.952091056853533,0.011508931199542638,1062,False,0.00026389979757368565,1.110769199905917
SA,1548,15.490254301577806,15.490254301577806,15.943650472909212,0.011451386543544925,1062,False,0.00015840004198253155,1.1109286998398602
SA,1549,15.490254301577806,15.490254301577806,15.597685623914003,0.0113941296108272,1062,False,0.00029740016907453537,1.1112273000180721
SA,1550,15.490254301577806,15.490254301577806,15.548688907176256,0.011337158962773064,1062,False,0.0006989000830799341,1.1119276999961585
